x (m), U mean (m/s)
-0.492200, 0.211300
-0.476600, 0.205400
-0.460900, 0.200600
-0.445300, 0.200700
-0.429700, 0.204300
-0.414100, 0.204300
-0.398400, 0.200200
-0.382800, 0.196700
-0.367200, 0.190600
-0.351600, 0.189000
-0.335900, 0.186600
-0.320300, 0.179000
-0.304700, 0.166300
-0.289100, 0.143100
-0.273400, 0.118600
-0.257800, 0.105400
-0.242200, 0.095330
-0.226600, 0.084030
-0.210900, 0.078240
-0.195300, 0.076050
-0.179700, 0.076620
-0.164100, 0.091830
-0.148400, 0.127200
-0.132800, 0.165900
-0.117200, 0.199800
-0.101600, 0.223700
-0.085940, 0.229600
-0.070310, 0.214900
-0.054690, 0.177600
-0.039060, 0.132100
-0.023440, 0.086660
-0.007812, 0.026720
0.007812, -0.049180
0.023440, -0.067320
0.039060, -0.096660
0.054690, -0.121300
0.070310, -0.153000
0.085940, -0.188600
0.101600, -0.212000
0.117200, -0.212100
0.132800, -0.188900
0.148400, -0.143100
0.164100, -0.098650
0.179700, -0.068820
0.195300, -0.036000
0.210900, -0.024640
0.226600, -0.045090
0.242200, -0.074160
0.257800, -0.096370
0.273400, -0.107000
0.289100, -0.123800
0.304700, -0.144000
0.320300, -0.157600
0.335900, -0.169600
0.351600, -0.186400
0.367200, -0.201500
0.382800, -0.201500
0.398400, -0.206500
0.414100, -0.222400
0.429700, -0.229900
0.445300, -0.232400
0.460900, -0.229800
0.476600, -0.228600
0.492200, -0.228200
