x (m), W (m/s)
-0.492200, 0.072950
-0.476600, 0.091420
-0.460900, 0.099450
-0.445300, 0.132800
-0.429700, 0.158400
-0.414100, 0.202000
-0.398400, 0.252800
-0.382800, 0.307700
-0.367200, 0.424100
-0.351600, 0.568300
-0.335900, 0.707000
-0.320300, 0.890500
-0.304700, 1.067000
-0.289100, 1.292000
-0.273400, 1.594000
-0.257800, 1.818000
-0.242200, 2.038000
-0.226600, 2.280000
-0.210900, 2.510000
-0.195300, 2.692000
-0.179700, 2.792000
-0.164100, 2.823000
-0.148400, 2.787000
-0.132800, 2.664000
-0.117200, 2.490000
-0.101600, 2.273000
-0.085940, 2.044000
-0.070310, 1.881000
-0.054690, 1.755000
-0.039060, 1.655000
-0.023440, 1.561000
-0.007812, 1.475000
0.007812, 1.443000
0.023440, 1.490000
0.039060, 1.587000
0.054690, 1.715000
0.070310, 1.835000
0.085940, 1.960000
0.101600, 2.136000
0.117200, 2.358000
0.132800, 2.588000
0.148400, 2.786000
0.164100, 2.881000
0.179700, 2.886000
0.195300, 2.831000
0.210900, 2.683000
0.226600, 2.447000
0.242200, 2.169000
0.257800, 1.845000
0.273400, 1.522000
0.289100, 1.300000
0.304700, 1.088000
0.320300, 0.945800
0.335900, 0.733900
0.351600, 0.609500
0.367200, 0.541100
0.382800, 0.417900
0.398400, 0.329500
0.414100, 0.228200
0.429700, 0.163000
0.445300, 0.110300
0.460900, 0.087540
0.476600, 0.078750
0.492200, 0.077840
