x (m), W (m/s)
-0.492200, 0.177800
-0.476600, 0.202600
-0.460900, 0.211200
-0.445300, 0.254100
-0.429700, 0.276400
-0.414100, 0.312900
-0.398400, 0.336100
-0.382800, 0.382400
-0.367200, 0.435100
-0.351600, 0.556600
-0.335900, 0.673800
-0.320300, 0.837400
-0.304700, 1.009000
-0.289100, 1.195000
-0.273400, 1.423000
-0.257800, 1.683000
-0.242200, 1.954000
-0.226600, 2.231000
-0.210900, 2.523000
-0.195300, 2.898000
-0.179700, 3.227000
-0.164100, 3.479000
-0.148400, 3.648000
-0.132800, 3.802000
-0.117200, 3.900000
-0.101600, 3.995000
-0.085940, 4.000000
-0.070310, 3.885000
-0.054690, 3.750000
-0.039060, 3.590000
-0.023440, 3.460000
-0.007812, 3.377000
0.007812, 3.394000
0.023440, 3.512000
0.039060, 3.661000
0.054690, 3.771000
0.070310, 3.857000
0.085940, 3.926000
0.101600, 3.989000
0.117200, 4.008000
0.132800, 3.921000
0.148400, 3.811000
0.164100, 3.624000
0.179700, 3.360000
0.195300, 3.033000
0.210900, 2.693000
0.226600, 2.320000
0.242200, 1.986000
0.257800, 1.718000
0.273400, 1.491000
0.289100, 1.234000
0.304700, 1.005000
0.320300, 0.885500
0.335900, 0.728600
0.351600, 0.563700
0.367200, 0.449800
0.382800, 0.335600
0.398400, 0.292700
0.414100, 0.268400
0.429700, 0.233300
0.445300, 0.217000
0.460900, 0.187500
0.476600, 0.165700
0.492200, 0.164800
