x (m), TKE (m2/s2)
-0.492200, 0.294317
-0.476600, 0.335231
-0.460900, 0.385280
-0.445300, 0.427309
-0.429700, 0.452761
-0.414100, 0.490184
-0.398400, 0.551443
-0.382800, 0.635622
-0.367200, 0.710776
-0.351600, 0.811528
-0.335900, 0.859073
-0.320300, 0.858163
-0.304700, 0.868924
-0.289100, 0.905649
-0.273400, 0.980417
-0.257800, 1.074446
-0.242200, 1.197137
-0.226600, 1.389274
-0.210900, 1.509764
-0.195300, 1.480513
-0.179700, 1.578728
-0.164100, 1.771761
-0.148400, 1.878773
-0.132800, 1.993648
-0.117200, 1.990534
-0.101600, 1.788527
-0.085940, 1.603412
-0.070310, 1.427176
-0.054690, 1.290902
-0.039060, 1.118020
-0.023440, 1.035830
-0.007812, 1.083499
0.007812, 1.126165
0.023440, 1.188054
0.039060, 1.307717
0.054690, 1.497973
0.070310, 1.695712
0.085940, 1.842589
0.101600, 1.863140
0.117200, 1.820302
0.132800, 1.685842
0.148400, 1.700285
0.164100, 1.704946
0.179700, 1.645833
0.195300, 1.560321
0.210900, 1.367962
0.226600, 1.251209
0.242200, 1.126158
0.257800, 1.037340
0.273400, 0.957518
0.289100, 0.877488
0.304700, 0.777252
0.320300, 0.662113
0.335900, 0.604370
0.351600, 0.554551
0.367200, 0.516370
0.382800, 0.446726
0.398400, 0.371222
0.414100, 0.314735
0.429700, 0.269234
0.445300, 0.223406
0.460900, 0.187568
0.476600, 0.163904
0.492200, 0.146179
