x (m), W (m/s)
-0.492188, 0.179575
-0.476562, 0.207509
-0.460938, 0.220793
-0.445312, 0.253989
-0.429688, 0.282398
-0.414062, 0.327883
-0.398438, 0.408874
-0.382812, 0.498260
-0.367188, 0.632182
-0.351562, 0.756629
-0.335938, 0.876720
-0.320312, 1.091398
-0.304688, 1.345263
-0.289062, 1.573553
-0.273438, 1.858401
-0.257812, 2.226670
-0.242188, 2.580461
-0.226562, 2.944042
-0.210938, 3.291199
-0.195312, 3.597506
-0.179688, 3.854480
-0.164062, 4.050018
-0.148438, 4.124629
-0.132812, 4.098381
-0.117188, 4.000318
-0.101562, 3.820605
-0.085938, 3.587693
-0.070312, 3.341092
-0.054688, 3.137796
-0.039062, 2.990735
-0.023438, 2.902767
-0.007812, 2.860448
0.007812, 2.844678
0.023438, 2.920419
0.039062, 3.085040
0.054688, 3.271957
0.070312, 3.428696
0.085938, 3.569861
0.101562, 3.741321
0.117188, 3.885793
0.132812, 4.020012
0.148438, 4.039254
0.164062, 3.971344
0.179688, 3.861758
0.195312, 3.695189
0.210938, 3.452421
0.226562, 3.164429
0.242188, 2.875902
0.257812, 2.526851
0.273438, 2.169215
0.289062, 1.862905
0.304688, 1.572583
0.320312, 1.376746
0.335938, 1.206132
0.351562, 1.030369
0.367188, 0.864411
0.382812, 0.704981
0.398438, 0.573530
0.414062, 0.466863
0.429688, 0.401639
0.445312, 0.286985
0.460938, 0.252940
0.476562, 0.199927
0.492188, 0.187099
