x (m), U (m/s)
-0.492200, 0.169200
-0.476600, 0.163200
-0.460900, 0.159000
-0.445300, 0.153800
-0.429700, 0.152400
-0.414100, 0.149100
-0.398400, 0.143200
-0.382800, 0.125200
-0.367200, 0.096190
-0.351600, 0.061900
-0.335900, 0.025740
-0.320300, 0.002790
-0.304700, -0.006508
-0.289100, -0.010140
-0.273400, -0.018540
-0.257800, -0.037430
-0.242200, -0.047370
-0.226600, -0.048060
-0.210900, -0.039020
-0.195300, -0.012900
-0.179700, -0.000491
-0.164100, 0.009690
-0.148400, 0.032010
-0.132800, 0.060270
-0.117200, 0.095050
-0.101600, 0.125700
-0.085940, 0.139700
-0.070310, 0.126900
-0.054690, 0.095850
-0.039060, 0.076580
-0.023440, 0.069110
-0.007812, 0.049940
0.007812, 0.016490
0.023440, 0.005097
0.039060, -0.017760
0.054690, -0.035950
0.070310, -0.039280
0.085940, -0.036460
0.101600, -0.038850
0.117200, -0.042160
0.132800, -0.036110
0.148400, -0.023890
0.164100, 0.001470
0.179700, 0.039150
0.195300, 0.062470
0.210900, 0.062240
0.226600, 0.056530
0.242200, 0.059160
0.257800, 0.040940
0.273400, 0.010340
0.289100, -0.007559
0.304700, -0.021290
0.320300, -0.055870
0.335900, -0.098910
0.351600, -0.135900
0.367200, -0.168600
0.382800, -0.182200
0.398400, -0.194900
0.414100, -0.206700
0.429700, -0.211200
0.445300, -0.209200
0.460900, -0.204100
0.476600, -0.199400
0.492200, -0.194100
