x (m), U (m/s)
-0.492200, 0.229400
-0.476600, 0.223800
-0.460900, 0.226700
-0.445300, 0.234200
-0.429700, 0.232900
-0.414100, 0.229100
-0.398400, 0.218700
-0.382800, 0.205400
-0.367200, 0.190600
-0.351600, 0.182600
-0.335900, 0.178100
-0.320300, 0.167500
-0.304700, 0.150900
-0.289100, 0.135600
-0.273400, 0.123700
-0.257800, 0.124800
-0.242200, 0.136400
-0.226600, 0.156100
-0.210900, 0.177400
-0.195300, 0.179800
-0.179700, 0.188600
-0.164100, 0.220700
-0.148400, 0.272400
-0.132800, 0.302700
-0.117200, 0.287300
-0.101600, 0.264400
-0.085940, 0.241100
-0.070310, 0.209800
-0.054690, 0.184200
-0.039060, 0.153500
-0.023440, 0.107500
-0.007812, 0.058810
0.007812, -0.021360
0.023440, -0.048200
0.039060, -0.093120
0.054690, -0.127000
0.070310, -0.159500
0.085940, -0.192900
0.101600, -0.222600
0.117200, -0.243000
0.132800, -0.251400
0.148400, -0.240600
0.164100, -0.220200
0.179700, -0.204500
0.195300, -0.188300
0.210900, -0.163900
0.226600, -0.158400
0.242200, -0.163000
0.257800, -0.166900
0.273400, -0.185400
0.289100, -0.196500
0.304700, -0.209600
0.320300, -0.220000
0.335900, -0.207100
0.351600, -0.189000
0.367200, -0.178900
0.382800, -0.169700
0.398400, -0.174400
0.414100, -0.187700
0.429700, -0.200400
0.445300, -0.212000
0.460900, -0.224400
0.476600, -0.236000
0.492200, -0.237500
