x (m), W (m/s)
-0.492200, 0.394900
-0.476600, 0.449900
-0.460900, 0.486200
-0.445300, 0.566500
-0.429700, 0.647400
-0.414100, 0.735400
-0.398400, 0.817100
-0.382800, 0.915200
-0.367200, 0.999100
-0.351600, 1.155000
-0.335900, 1.336000
-0.320300, 1.576000
-0.304700, 1.792000
-0.289100, 2.004000
-0.273400, 2.230000
-0.257800, 2.485000
-0.242200, 2.788000
-0.226600, 3.086000
-0.210900, 3.381000
-0.195300, 3.763000
-0.179700, 4.135000
-0.164100, 4.412000
-0.148400, 4.693000
-0.132800, 4.994000
-0.117200, 5.319000
-0.101600, 5.625000
-0.085940, 5.855000
-0.070310, 6.070000
-0.054690, 6.263000
-0.039060, 6.456000
-0.023440, 6.564000
-0.007812, 6.656000
0.007812, 6.772000
0.023440, 6.762000
0.039060, 6.618000
0.054690, 6.370000
0.070310, 6.140000
0.085940, 5.902000
0.101600, 5.641000
0.117200, 5.314000
0.132800, 4.969000
0.148400, 4.685000
0.164100, 4.328000
0.179700, 4.021000
0.195300, 3.700000
0.210900, 3.335000
0.226600, 2.996000
0.242200, 2.672000
0.257800, 2.397000
0.273400, 2.180000
0.289100, 1.967000
0.304700, 1.752000
0.320300, 1.542000
0.335900, 1.333000
0.351600, 1.135000
0.367200, 0.979000
0.382800, 0.870400
0.398400, 0.757700
0.414100, 0.650000
0.429700, 0.578600
0.445300, 0.496600
0.460900, 0.450900
0.476600, 0.385400
0.492200, 0.319400
