x (m), TKE (m2/s2)
-0.492200, 0.151506
-0.476600, 0.179148
-0.460900, 0.208399
-0.445300, 0.242650
-0.429700, 0.281711
-0.414100, 0.314656
-0.398400, 0.329335
-0.382800, 0.366315
-0.367200, 0.399656
-0.351600, 0.435849
-0.335900, 0.528953
-0.320300, 0.611870
-0.304700, 0.656976
-0.289100, 0.699733
-0.273400, 0.774586
-0.257800, 0.832890
-0.242200, 0.968531
-0.226600, 1.118170
-0.210900, 1.281593
-0.195300, 1.451467
-0.179700, 1.640928
-0.164100, 1.840514
-0.148400, 1.982529
-0.132800, 2.156672
-0.117200, 2.400769
-0.101600, 2.566030
-0.085940, 2.702126
-0.070310, 2.825678
-0.054690, 2.944894
-0.039060, 3.017536
-0.023440, 2.990528
-0.007812, 3.030289
0.007812, 3.023131
0.023440, 3.003481
0.039060, 3.042862
0.054690, 2.975458
0.070310, 2.923925
0.085940, 2.864048
0.101600, 2.634404
0.117200, 2.384161
0.132800, 2.147991
0.148400, 2.015391
0.164100, 1.886133
0.179700, 1.655513
0.195300, 1.492258
0.210900, 1.276159
0.226600, 1.147760
0.242200, 1.057771
0.257800, 0.907501
0.273400, 0.779395
0.289100, 0.705717
0.304700, 0.638399
0.320300, 0.575159
0.335900, 0.484289
0.351600, 0.409215
0.367200, 0.365020
0.382800, 0.324833
0.398400, 0.320983
0.414100, 0.310331
0.429700, 0.294198
0.445300, 0.278877
0.460900, 0.248143
0.476600, 0.212659
0.492200, 0.180024
