x (m), U (m/s)
-0.492200, 0.332500
-0.476600, 0.327400
-0.460900, 0.319500
-0.445300, 0.299900
-0.429700, 0.283400
-0.414100, 0.278600
-0.398400, 0.272600
-0.382800, 0.254300
-0.367200, 0.223400
-0.351600, 0.190700
-0.335900, 0.168000
-0.320300, 0.158900
-0.304700, 0.157700
-0.289100, 0.166200
-0.273400, 0.183500
-0.257800, 0.199900
-0.242200, 0.216300
-0.226600, 0.228300
-0.210900, 0.249900
-0.195300, 0.277400
-0.179700, 0.298700
-0.164100, 0.328000
-0.148400, 0.346700
-0.132800, 0.353000
-0.117200, 0.371000
-0.101600, 0.390000
-0.085940, 0.395300
-0.070310, 0.383000
-0.054690, 0.351000
-0.039060, 0.314700
-0.023440, 0.265400
-0.007812, 0.163200
0.007812, -0.052240
0.023440, -0.104800
0.039060, -0.211300
0.054690, -0.307100
0.070310, -0.363300
0.085940, -0.392800
0.101600, -0.413800
0.117200, -0.429400
0.132800, -0.439700
0.148400, -0.414700
0.164100, -0.368600
0.179700, -0.340200
0.195300, -0.331700
0.210900, -0.316000
0.226600, -0.282300
0.242200, -0.253500
0.257800, -0.225700
0.273400, -0.219700
0.289100, -0.237000
0.304700, -0.253400
0.320300, -0.282800
0.335900, -0.309400
0.351600, -0.320300
0.367200, -0.334700
0.382800, -0.344000
0.398400, -0.337000
0.414100, -0.326600
0.429700, -0.325900
0.445300, -0.330700
0.460900, -0.333100
0.476600, -0.339700
0.492200, -0.344200
