x (m), U (m/s)
-0.50, 0.344672308  
-0.45, 0.344672308  
-0.40, 0.303942781  
-0.35, 0.371731134  
-0.30, 0.43211743   
-0.25, 0.488179458  
-0.20, 0.488179458  
-0.15, 0.36602334   
-0.10, 0.200774987  
-0.05,-0.034495602 
0.000,-0.194323195 
0.050,-0.194323195 
0.100,-0.505870947 
0.150,-0.486875649 
0.200,-0.454277819 
0.250,-0.422058657 
0.300,-0.419882872 
0.350,-0.401958468 
0.400,-0.360352196 
0.450,-0.337683977 
0.500,-0.364833675 



























0.257800, -0.296200
0.273400, -0.277900
0.289100, -0.275600
0.304700, -0.262000
0.320300, -0.251100
0.335900, -0.253000
0.351600, -0.246900
0.367200, -0.249200
0.382800, -0.252100
0.398400, -0.256700
0.414100, -0.263300
0.429700, -0.262600
0.445300, -0.264300
0.460900, -0.264100
0.476600, -0.262200
0.492200, -0.258200
