x (m),U mean (m/s),W mean (m/s),TKE (m2/s2)
-0.536708528,0.129733511,0.554089862,0.6456
-0.526581952,0.124341924,0.567473016,0.633
-0.516455376,0.11444242,0.601710623,0.666
-0.5063288,0.111209046,0.643190068,0.6903
-0.496202224,0.106012764,0.688413267,0.7153
-0.486075648,0.110318486,0.72788061,0.7479
-0.475949072,0.114088378,0.767539504,0.7753
-0.465822496,0.12337006,0.808616703,0.7931
-0.45569592,0.11215593,0.8527786,0.81
-0.445569344,0.109620377,0.912174791,0.8162
-0.435442768,0.112808266,0.977251363,0.8577
-0.425316192,0.112525434,1.059347596,0.8838
-0.415189616,0.101353924,1.147501413,0.9201
-0.40506304,0.096393795,1.237856714,0.9652
-0.394936464,0.084631085,1.310530713,1.0078
-0.384809888,0.083356924,1.399162266,1.0605
-0.374683312,0.083514032,1.486426065,1.1176
-0.364556736,0.081254787,1.598640005,1.1818
-0.35443016,0.068602108,1.716283046,1.2589
-0.344303584,0.059679864,1.816056768,1.2837
-0.334177008,0.063895125,1.906286245,1.3001
-0.324050432,0.057364302,1.993637208,1.3426
-0.313923856,0.037716392,2.097323308,1.3877
-0.30379728,0.026299813,2.216165018,1.4316
-0.293670704,0.016979337,2.355670477,1.49
-0.283544128,0.016010637,2.475800123,1.5673
-0.273417552,0.013645433,2.591692636,1.6028
-0.263290976,0.018800711,2.715654746,1.6428
-0.2531644,0.041199922,2.839772852,1.7458
-0.243037824,0.056987624,2.987747393,1.8036
-0.232911248,0.057132849,3.108383907,1.8839
-0.222784672,0.06927483,3.233152522,1.9562
-0.212658096,0.074646461,3.37487623,2.0748
-0.20253152,0.06506204,3.516500332,2.1794
-0.192404944,0.064182055,3.666626552,2.2433
-0.182278368,0.068656651,3.813630093,2.3202
-0.172151792,0.070782466,3.954351665,2.4223
-0.162025216,0.083697332,4.112138661,2.5021
-0.15189864,0.10171096,4.238484978,2.5647
-0.141772064,0.115525645,4.353487518,2.6768
-0.131645488,0.110198093,4.47167119,2.7385
-0.121518912,0.099942036,4.574358502,2.788
-0.111392336,0.094891202,4.685562498,2.8386
-0.10126576,0.091945872,4.792188828,2.877
-0.091139184,0.081104793,4.872124051,2.9342
-0.081012608,0.074448731,4.937747825,2.9798
-0.070886032,0.071106978,5.012830779,2.9971
-0.060759456,0.063659023,5.056237152,2.9988
-0.05063288,0.056748814,5.073794356,3.0551
-0.040506304,0.044897136,5.080820315,3.1238
-0.030379728,0.032290571,5.091990439,3.1638
-0.020253152,0.022695741,5.093623314,3.1571
-0.010126576,0.016630563,5.120268945,3.1955
0,0,5.11489726,3.2576
0.010126576,-0.016630563,5.120268945,3.1955
0.020253152,-0.022695741,5.093623314,3.1571
0.030379728,-0.032290571,5.091990439,3.1638
0.040506304,-0.044897136,5.080820315,3.1238
0.05063288,-0.056748814,5.073794356,3.0551
0.060759456,-0.063659023,5.056237152,2.9988
0.070886032,-0.071106978,5.012830779,2.9971
0.081012608,-0.074448731,4.937747825,2.9798
0.091139184,-0.081104793,4.872124051,2.9342
0.10126576,-0.091945872,4.792188828,2.877
0.111392336,-0.094891202,4.685562498,2.8386
0.121518912,-0.099942036,4.574358502,2.788
0.131645488,-0.110198093,4.47167119,2.7385
0.141772064,-0.115525645,4.353487518,2.6768
0.15189864,-0.10171096,4.238484978,2.5647
0.162025216,-0.083697332,4.112138661,2.5021
0.172151792,-0.070782466,3.954351665,2.4223
0.182278368,-0.068656651,3.813630093,2.3202
0.192404944,-0.064182055,3.666626552,2.2433
0.20253152,-0.06506204,3.516500332,2.1794
0.212658096,-0.074646461,3.37487623,2.0748
0.222784672,-0.06927483,3.233152522,1.9562
0.232911248,-0.057132849,3.108383907,1.8839
0.243037824,-0.056987624,2.987747393,1.8036
0.2531644,-0.041199922,2.839772852,1.7458
0.263290976,-0.018800711,2.715654746,1.6428
0.273417552,-0.013645433,2.591692636,1.6028
0.283544128,-0.016010637,2.475800123,1.5673
0.293670704,-0.016979337,2.355670477,1.49
0.30379728,-0.026299813,2.216165018,1.4316
0.313923856,-0.037716392,2.097323308,1.3877
0.324050432,-0.057364302,1.993637208,1.3426
0.334177008,-0.063895125,1.906286245,1.3001
0.344303584,-0.059679864,1.816056768,1.2837
0.35443016,-0.068602108,1.716283046,1.2589
0.364556736,-0.081254787,1.598640005,1.1818
0.374683312,-0.083514032,1.486426065,1.1176
0.384809888,-0.083356924,1.399162266,1.0605
0.394936464,-0.084631085,1.310530713,1.0078
0.40506304,-0.096393795,1.237856714,0.9652
0.415189616,-0.101353924,1.147501413,0.9201
0.425316192,-0.112525434,1.059347596,0.8838
0.435442768,-0.112808266,0.977251363,0.8577
0.445569344,-0.109620377,0.912174791,0.8162
0.45569592,-0.11215593,0.8527786,0.81
0.465822496,-0.12337006,0.808616703,0.7931
0.475949072,-0.114088378,0.767539504,0.7753
0.486075648,-0.110318486,0.72788061,0.7479
0.496202224,-0.106012764,0.688413267,0.7153
0.5063288,-0.111209046,0.643190068,0.6903
0.516455376,-0.11444242,0.601710623,0.666
0.526581952,-0.124341924,0.567473016,0.633
0.536708528,-0.129733511,0.554089862,0.6456
