x (m),U mean (m/s),W mean (m/s),TKE(m2/s2)
-0.536708528,0.323650612,0.111807726,0.42957
-0.526581952,0.321098682,0.122931741,0.40563
-0.516455376,0.317500242,0.143476455,0.411
-0.5063288,0.31536255,0.170932203,0.41916
-0.496202224,0.312084842,0.202073035,0.44192
-0.486075648,0.310343583,0.230247169,0.44687
-0.475949072,0.316501759,0.276146282,0.44659
-0.465822496,0.318242033,0.319160895,0.4476
-0.45569592,0.322700707,0.359037655,0.45117
-0.445569344,0.32256323,0.398053347,0.46854
-0.435442768,0.315015331,0.427509866,0.48301
-0.425316192,0.311395772,0.467131265,0.49325
-0.415189616,0.318262932,0.522381714,0.52155
-0.40506304,0.323694934,0.580799565,0.53475
-0.394936464,0.325176661,0.646342187,0.56299
-0.384809888,0.316986665,0.706059842,0.59909
-0.374683312,0.30869601,0.769834032,0.64476
-0.364556736,0.300097685,0.840489462,0.6999
-0.35443016,0.290502411,0.910122319,0.74366
-0.344303584,0.275985412,0.993662727,0.79226
-0.334177008,0.266147934,1.080799112,0.83136
-0.324050432,0.255136619,1.167345693,0.8587
-0.313923856,0.256432333,1.289186865,0.89526
-0.30379728,0.265013225,1.396012842,0.92292
-0.293670704,0.267866492,1.493072113,0.97119
-0.283544128,0.259626198,1.597363598,0.98673
-0.273417552,0.257023437,1.695491034,1.02127
-0.263290976,0.25653999,1.810910566,1.06654
-0.2531644,0.267426645,1.938037003,1.12231
-0.243037824,0.272468092,2.054149753,1.18649
-0.232911248,0.277891913,2.184398168,1.25653
-0.222784672,0.297369133,2.307325979,1.29431
-0.212658096,0.311892367,2.420444148,1.35758
-0.20253152,0.328486764,2.5508391,1.45584
-0.192404944,0.332304975,2.672395745,1.53982
-0.182278368,0.341776401,2.78523877,1.60165
-0.172151792,0.35133808,2.890270249,1.68291
-0.162025216,0.354759868,3.00432447,1.76051
-0.15189864,0.351825541,3.117737105,1.83681
-0.141772064,0.347028836,3.212910107,1.86944
-0.131645488,0.333979652,3.300300489,1.94032
-0.121518912,0.313328589,3.366790631,2.00256
-0.111392336,0.293260855,3.455079068,2.09045
-0.10126576,0.270959206,3.525999235,2.16516
-0.091139184,0.267300486,3.558679554,2.23542
-0.081012608,0.250043585,3.599134175,2.25434
-0.070886032,0.231607584,3.654618759,2.30155
-0.060759456,0.208227344,3.67899517,2.30022
-0.05063288,0.181933827,3.677120339,2.31923
-0.040506304,0.154836381,3.653101032,2.32775
-0.030379728,0.126903128,3.633948992,2.30619
-0.020253152,0.0881392,3.653148074,2.31343
-0.010126576,0.042627516,3.668176217,2.33918
0,0,3.673891699,2.36605
0.010126576,-0.042627516,3.668176217,2.33918
0.020253152,-0.0881392,3.653148074,2.31343
0.030379728,-0.126903128,3.633948992,2.30619
0.040506304,-0.154836381,3.653101032,2.32775
0.05063288,-0.181933827,3.677120339,2.31923
0.060759456,-0.208227344,3.67899517,2.30022
0.070886032,-0.231607584,3.654618759,2.30155
0.081012608,-0.250043585,3.599134175,2.25434
0.091139184,-0.267300486,3.558679554,2.23542
0.10126576,-0.270959206,3.525999235,2.16516
0.111392336,-0.293260855,3.455079068,2.09045
0.121518912,-0.313328589,3.366790631,2.00256
0.131645488,-0.333979652,3.300300489,1.94032
0.141772064,-0.347028836,3.212910107,1.86944
0.15189864,-0.351825541,3.117737105,1.83681
0.162025216,-0.354759868,3.00432447,1.76051
0.172151792,-0.35133808,2.890270249,1.68291
0.182278368,-0.341776401,2.78523877,1.60165
0.192404944,-0.332304975,2.672395745,1.53982
0.20253152,-0.328486764,2.5508391,1.45584
0.212658096,-0.311892367,2.420444148,1.35758
0.222784672,-0.297369133,2.307325979,1.29431
0.232911248,-0.277891913,2.184398168,1.25653
0.243037824,-0.272468092,2.054149753,1.18649
0.2531644,-0.267426645,1.938037003,1.12231
0.263290976,-0.25653999,1.810910566,1.06654
0.273417552,-0.257023437,1.695491034,1.02127
0.283544128,-0.259626198,1.597363598,0.98673
0.293670704,-0.267866492,1.493072113,0.97119
0.30379728,-0.265013225,1.396012842,0.92292
0.313923856,-0.256432333,1.289186865,0.89526
0.324050432,-0.255136619,1.167345693,0.8587
0.334177008,-0.266147934,1.080799112,0.83136
0.344303584,-0.275985412,0.993662727,0.79226
0.35443016,-0.290502411,0.910122319,0.74366
0.364556736,-0.300097685,0.840489462,0.6999
0.374683312,-0.30869601,0.769834032,0.64476
0.384809888,-0.316986665,0.706059842,0.59909
0.394936464,-0.325176661,0.646342187,0.56299
0.40506304,-0.323694934,0.580799565,0.53475
0.415189616,-0.318262932,0.522381714,0.52155
0.425316192,-0.311395772,0.467131265,0.49325
0.435442768,-0.315015331,0.427509866,0.48301
0.445569344,-0.32256323,0.398053347,0.46854
0.45569592,-0.322700707,0.359037655,0.45117
0.465822496,-0.318242033,0.319160895,0.4476
0.475949072,-0.316501759,0.276146282,0.44659
0.486075648,-0.310343583,0.230247169,0.44687
0.496202224,-0.312084842,0.202073035,0.44192
0.5063288,-0.31536255,0.170932203,0.41916
0.516455376,-0.317500242,0.143476455,0.411
0.526581952,-0.321098682,0.122931741,0.40563
0.536708528,-0.323650612,0.111807726,0.42957
