x (m),U mean (m/s),W mean (m/s)
-0.535804928,0.22671257,-0.120619243
-0.527432976,0.231351577,-0.117302409
-0.519061024,0.239399794,-0.119023937
-0.510689072,0.249309812,-0.115663554
-0.50231712,0.256182674,-0.106918615
-0.493945168,0.263358932,-0.099133422
-0.485573216,0.269766844,-0.095903759
-0.477201264,0.279361183,-0.093058652
-0.468829312,0.2848892,-0.089138476
-0.46045736,0.291210144,-0.077529023
-0.452085408,0.296737846,-0.069923821
-0.443713456,0.303516071,-0.061400978
-0.435341504,0.304381207,-0.05456233
-0.426969552,0.302945331,-0.046697922
-0.4185976,0.303597247,-0.035273039
-0.410225648,0.309717787,-0.020707133
-0.401853696,0.310217326,-0.016862671
-0.393481744,0.313956626,0.001749039
-0.385109792,0.320526886,0.029004232
-0.37673784,0.324586955,0.05897778
-0.368365888,0.324926437,0.085615946
-0.359993936,0.322828554,0.119613042
-0.351621984,0.323585201,0.153456533
-0.343250032,0.320745165,0.198599984
-0.33487808,0.318996152,0.239640978
-0.326506128,0.31417872,0.293382306
-0.318134176,0.305867055,0.340100814
-0.309762224,0.298329704,0.3976082
-0.301390272,0.296227829,0.445350386
-0.29301832,0.29346645,0.500235617
-0.284646368,0.293571536,0.57782437
-0.276274416,0.298825725,0.639529869
-0.267902464,0.291849378,0.711351169
-0.259530512,0.284345347,0.787747153
-0.25115856,0.289673965,0.870980261
-0.242786608,0.298675548,0.95423317
-0.234414656,0.296877927,1.030737413
-0.226042704,0.289306145,1.112371661
-0.217670752,0.284659106,1.203322162
-0.2092988,0.283825829,1.318846361
-0.200926848,0.289569039,1.426248278
-0.192554896,0.294630085,1.545316892
-0.184182944,0.29269162,1.654422105
-0.175810992,0.290619314,1.77417716
-0.16743904,0.301144924,1.895487683
-0.159067088,0.307868148,2.023361281
-0.150695136,0.305529087,2.15380975
-0.142323184,0.298591035,2.25758692
-0.133951232,0.297194022,2.380941449
-0.12557928,0.307372188,2.481705583
-0.117207328,0.321171434,2.569271308
-0.108835376,0.330059181,2.64685863
-0.100463424,0.328316247,2.718516303
-0.092091472,0.318392083,2.776563129
-0.08371952,0.308109118,2.829171427
-0.075347568,0.28863342,2.873781698
-0.066975616,0.273631473,2.922909244
-0.058603664,0.247760697,2.946737008
-0.050231712,0.214628762,2.976266134
-0.04185976,0.186047692,2.996559252
-0.033487808,0.161744786,3.021633941
-0.025115856,0.126480389,3.045719828
-0.016743904,0.087037807,3.068153795
-0.008371952,0.039774026,3.078504708
0,0,3.082663602
0.008371952,-0.039774026,3.078504708
0.016743904,-0.087037807,3.068153795
0.025115856,-0.126480389,3.045719828
0.033487808,-0.161744786,3.021633941
0.04185976,-0.186047692,2.996559252
0.050231712,-0.214628762,2.976266134
0.058603664,-0.247760697,2.946737008
0.066975616,-0.273631473,2.922909244
0.075347568,-0.28863342,2.873781698
0.08371952,-0.308109118,2.829171427
0.092091472,-0.318392083,2.776563129
0.100463424,-0.328316247,2.718516303
0.108835376,-0.330059181,2.64685863
0.117207328,-0.321171434,2.569271308
0.12557928,-0.307372188,2.481705583
0.133951232,-0.297194022,2.380941449
0.142323184,-0.298591035,2.25758692
0.150695136,-0.305529087,2.15380975
0.159067088,-0.307868148,2.023361281
0.16743904,-0.301144924,1.895487683
0.175810992,-0.290619314,1.77417716
0.184182944,-0.29269162,1.654422105
0.192554896,-0.294630085,1.545316892
0.200926848,-0.289569039,1.426248278
0.2092988,-0.283825829,1.318846361
0.217670752,-0.284659106,1.203322162
0.226042704,-0.289306145,1.112371661
0.234414656,-0.296877927,1.030737413
0.242786608,-0.298675548,0.95423317
0.25115856,-0.289673965,0.870980261
0.259530512,-0.284345347,0.787747153
0.267902464,-0.291849378,0.711351169
0.276274416,-0.298825725,0.639529869
0.284646368,-0.293571536,0.57782437
0.29301832,-0.29346645,0.500235617
0.301390272,-0.296227829,0.445350386
0.309762224,-0.298329704,0.3976082
0.318134176,-0.305867055,0.340100814
0.326506128,-0.31417872,0.293382306
0.33487808,-0.318996152,0.239640978
0.343250032,-0.320745165,0.198599984
0.351621984,-0.323585201,0.153456533
0.359993936,-0.322828554,0.119613042
0.368365888,-0.324926437,0.085615946
0.37673784,-0.324586955,0.05897778
0.385109792,-0.320526886,0.029004232
0.393481744,-0.313956626,0.001749039
0.401853696,-0.310217326,-0.016862671
0.410225648,-0.309717787,-0.020707133
0.4185976,-0.303597247,-0.035273039
0.426969552,-0.302945331,-0.046697922
0.435341504,-0.304381207,-0.05456233
0.443713456,-0.303516071,-0.061400978
0.452085408,-0.296737846,-0.069923821
0.46045736,-0.291210144,-0.077529023
0.468829312,-0.2848892,-0.089138476
0.477201264,-0.279361183,-0.093058652
0.485573216,-0.269766844,-0.095903759
0.493945168,-0.263358932,-0.099133422
0.50231712,-0.256182674,-0.106918615
0.510689072,-0.249309812,-0.115663554
0.519061024,-0.239399794,-0.119023937
0.527432976,-0.231351577,-0.117302409
0.535804928,-0.22671257,-0.120619243
