x (m),U mean (m/s),W mean (m/s)
-0.53683824,0.191707879,-0.092344336
-0.526312,0.189966815,-0.098123359
-0.51578576,0.19203419,-0.09836595
-0.50525952,0.196496097,-0.090931492
-0.49473328,0.206022978,-0.078518057
-0.48420704,0.222380208,-0.062845577
-0.4736808,0.232730256,-0.045672367
-0.46315456,0.238607323,-0.030753895
-0.45262832,0.242765127,-0.010249386
-0.44210208,0.241224063,0.013106308
-0.43157584,0.24292585,0.030856648
-0.4210496,0.247263792,0.052194717
-0.41052336,0.249961016,0.078216984
-0.39999712,0.254523903,0.115522881
-0.38947088,0.25157401,0.155570782
-0.37894464,0.246655612,0.197315288
-0.3684184,0.246517704,0.244796134
-0.35789216,0.243973322,0.305036354
-0.34736592,0.235690214,0.364452461
-0.33683968,0.235826189,0.441812641
-0.32631344,0.231068082,0.521579563
-0.3157872,0.228693485,0.599921672
-0.30526096,0.231697499,0.692072189
-0.29473472,0.230977569,0.789836859
-0.28420848,0.238181088,0.8853135
-0.27368224,0.250809455,0.998680691
-0.263156,0.251571456,1.111211199
-0.25262976,0.257885349,1.242148396
-0.24210352,0.269507175,1.373205258
-0.23157728,0.277815176,1.517190196
-0.22105104,0.290260272,1.662934116
-0.2105248,0.307494724,1.809684841
-0.19999856,0.326243983,1.945542197
-0.18947232,0.348221799,2.084010609
-0.17894608,0.359646272,2.202623378
-0.16841984,0.368750138,2.310321282
-0.1578936,0.377291554,2.399015093
-0.14736736,0.37951579,2.467968621
-0.13684112,0.379472036,2.511982741
-0.12631488,0.376827967,2.532432649
-0.11578864,0.365694689,2.515551159
-0.1052624,0.34708063,2.494194348
-0.09473616,0.320098022,2.428678989
-0.08420992,0.290279453,2.363902145
-0.07368368,0.256954677,2.279265087
-0.06315744,0.222295519,2.216935271
-0.0526312,0.19046366,2.13246295
-0.04210496,0.160155527,2.052198775
-0.03157872,0.125988858,1.935864782
-0.02105248,0.087104396,1.853255133
-0.01052624,0.045566413,1.78667969
0,0,1.769127456
0.01052624,-0.045566413,1.78667969
0.02105248,-0.087104396,1.853255133
0.03157872,-0.125988858,1.935864782
0.04210496,-0.160155527,2.052198775
0.0526312,-0.19046366,2.13246295
0.06315744,-0.222295519,2.216935271
0.07368368,-0.256954677,2.279265087
0.08420992,-0.290279453,2.363902145
0.09473616,-0.320098022,2.428678989
0.1052624,-0.34708063,2.494194348
0.11578864,-0.365694689,2.515551159
0.12631488,-0.376827967,2.532432649
0.13684112,-0.379472036,2.511982741
0.14736736,-0.37951579,2.467968621
0.1578936,-0.377291554,2.399015093
0.16841984,-0.368750138,2.310321282
0.17894608,-0.359646272,2.202623378
0.18947232,-0.348221799,2.084010609
0.19999856,-0.326243983,1.945542197
0.2105248,-0.307494724,1.809684841
0.22105104,-0.290260272,1.662934116
0.23157728,-0.277815176,1.517190196
0.24210352,-0.269507175,1.373205258
0.25262976,-0.257885349,1.242148396
0.263156,-0.251571456,1.111211199
0.27368224,-0.250809455,0.998680691
0.28420848,-0.238181088,0.8853135
0.29473472,-0.230977569,0.789836859
0.30526096,-0.231697499,0.692072189
0.3157872,-0.228693485,0.599921672
0.32631344,-0.231068082,0.521579563
0.33683968,-0.235826189,0.441812641
0.34736592,-0.235690214,0.364452461
0.35789216,-0.243973322,0.305036354
0.3684184,-0.246517704,0.244796134
0.37894464,-0.246655612,0.197315288
0.38947088,-0.25157401,0.155570782
0.39999712,-0.254523903,0.115522881
0.41052336,-0.249961016,0.078216984
0.4210496,-0.247263792,0.052194717
0.43157584,-0.24292585,0.030856648
0.44210208,-0.241224063,0.013106308
0.45262832,-0.242765127,-0.010249386
0.46315456,-0.238607323,-0.030753895
0.4736808,-0.232730256,-0.045672367
0.48420704,-0.222380208,-0.062845577
0.49473328,-0.206022978,-0.078518057
0.50525952,-0.196496097,-0.090931492
0.51578576,-0.19203419,-0.09836595
0.526312,-0.189966815,-0.098123359
0.53683824,-0.191707879,-0.092344336
