x (m),U mean (m/s),W mean (m/s)
-0.53683824,0.131202436,0.027869574
-0.526312,0.130091974,0.029532133
-0.51578576,0.130239443,0.029697445
-0.50525952,0.131239002,0.043631696
-0.49473328,0.137535966,0.055190745
-0.48420704,0.143117304,0.08222652
-0.4736808,0.143344973,0.116211885
-0.46315456,0.145936834,0.15494557
-0.45262832,0.142796875,0.183539597
-0.44210208,0.141441411,0.214407172
-0.43157584,0.140411936,0.242522402
-0.4210496,0.13577423,0.279777233
-0.41052336,0.129778274,0.323421611
-0.39999712,0.122116115,0.377197465
-0.38947088,0.124385914,0.433642243
-0.37894464,0.131841873,0.505385971
-0.3684184,0.124487434,0.580810622
-0.35789216,0.113820929,0.669013741
-0.34736592,0.100989523,0.763906843
-0.33683968,0.080101173,0.878341985
-0.32631344,0.061474499,0.978047543
-0.3157872,0.052144802,1.102477652
-0.30526096,0.041621051,1.214362903
-0.29473472,0.038921403,1.35362956
-0.28420848,0.030301536,1.49359175
-0.27368224,0.017714884,1.64913808
-0.263156,0.013964723,1.767312706
-0.25262976,0.01261822,1.919725146
-0.24210352,0.013616348,2.065370504
-0.23157728,0.018659579,2.236096757
-0.22105104,0.024524413,2.380894482
-0.2105248,0.028176809,2.561719324
-0.19999856,0.040181854,2.715862804
-0.18947232,0.055674001,2.898838582
-0.17894608,0.066615549,3.06485343
-0.16841984,0.081201166,3.23960418
-0.1578936,0.098133991,3.344065365
-0.14736736,0.117872641,3.469603588
-0.13684112,0.128062673,3.562980543
-0.12631488,0.130367383,3.645509623
-0.11578864,0.135095022,3.694461963
-0.1052624,0.135129835,3.732849054
-0.09473616,0.136248764,3.739960543
-0.08420992,0.124172611,3.737221939
-0.07368368,0.104158608,3.718889253
-0.06315744,0.085999308,3.688253078
-0.0526312,0.074600028,3.626318574
-0.04210496,0.059028735,3.561467331
-0.03157872,0.041621319,3.482169525
-0.02105248,0.027810784,3.441061674
-0.01052624,0.016114547,3.409807882
0,0,3.40261578
0.01052624,-0.016114547,3.409807882
0.02105248,-0.027810784,3.441061674
0.03157872,-0.041621319,3.482169525
0.04210496,-0.059028735,3.561467331
0.0526312,-0.074600028,3.626318574
0.06315744,-0.085999308,3.688253078
0.07368368,-0.104158608,3.718889253
0.08420992,-0.124172611,3.737221939
0.09473616,-0.136248764,3.739960543
0.1052624,-0.135129835,3.732849054
0.11578864,-0.135095022,3.694461963
0.12631488,-0.130367383,3.645509623
0.13684112,-0.128062673,3.562980543
0.14736736,-0.117872641,3.469603588
0.1578936,-0.098133991,3.344065365
0.16841984,-0.081201166,3.23960418
0.17894608,-0.066615549,3.06485343
0.18947232,-0.055674001,2.898838582
0.19999856,-0.040181854,2.715862804
0.2105248,-0.028176809,2.561719324
0.22105104,-0.024524413,2.380894482
0.23157728,-0.018659579,2.236096757
0.24210352,-0.013616348,2.065370504
0.25262976,-0.01261822,1.919725146
0.263156,-0.013964723,1.767312706
0.27368224,-0.017714884,1.64913808
0.28420848,-0.030301536,1.49359175
0.29473472,-0.038921403,1.35362956
0.30526096,-0.041621051,1.214362903
0.3157872,-0.052144802,1.102477652
0.32631344,-0.061474499,0.978047543
0.33683968,-0.080101173,0.878341985
0.34736592,-0.100989523,0.763906843
0.35789216,-0.113820929,0.669013741
0.3684184,-0.124487434,0.580810622
0.37894464,-0.131841873,0.505385971
0.38947088,-0.124385914,0.433642243
0.39999712,-0.122116115,0.377197465
0.41052336,-0.129778274,0.323421611
0.4210496,-0.13577423,0.279777233
0.43157584,-0.140411936,0.242522402
0.44210208,-0.141441411,0.214407172
0.45262832,-0.142796875,0.183539597
0.46315456,-0.145936834,0.15494557
0.4736808,-0.143344973,0.116211885
0.48420704,-0.143117304,0.08222652
0.49473328,-0.137535966,0.055190745
0.50525952,-0.131239002,0.043631696
0.51578576,-0.130239443,0.029697445
0.526312,-0.130091974,0.029532133
0.53683824,-0.131202436,0.027869574
