x (m),U mean (m/s),W mean (m/s)
-0.535804928,0.181189097,-0.046858222
-0.527432976,0.179902969,-0.042243383
-0.519061024,0.180430819,-0.033043306
-0.510689072,0.183218995,-0.022026032
-0.50231712,0.185523766,-0.017341948
-0.493945168,0.192937048,-0.010947329
-0.485573216,0.200773194,0.000671398
-0.477201264,0.208806666,0.018746848
-0.468829312,0.214024605,0.027066518
-0.46045736,0.217529412,0.041882857
-0.452085408,0.21969225,0.057273679
-0.443713456,0.22125429,0.07263572
-0.435341504,0.226030871,0.086938428
-0.426969552,0.233279894,0.110173285
-0.4185976,0.239431475,0.132790029
-0.410225648,0.238864958,0.160074486
-0.401853696,0.239002904,0.212494757
-0.393481744,0.241518477,0.251563739
-0.385109792,0.245629729,0.294193837
-0.37673784,0.250157901,0.341148822
-0.368365888,0.24454192,0.398539765
-0.359993936,0.236467435,0.453107918
-0.351621984,0.230568157,0.515193521
-0.343250032,0.221749804,0.572961289
-0.33487808,0.215770147,0.642747215
-0.326506128,0.210682965,0.716535031
-0.318134176,0.199247299,0.798341391
-0.309762224,0.193043923,0.897819695
-0.301390272,0.18671203,0.999352483
-0.29301832,0.179047352,1.092624829
-0.284646368,0.171784399,1.201588419
-0.276274416,0.163532843,1.316218066
-0.267902464,0.153075647,1.415964999
-0.259530512,0.138168653,1.520406765
-0.25115856,0.12954447,1.620408136
-0.242786608,0.127412177,1.736785461
-0.234414656,0.128664057,1.848463797
-0.226042704,0.131324355,1.964924812
-0.217670752,0.129476433,2.092947744
-0.2092988,0.124781368,2.222818984
-0.200926848,0.120886113,2.357922801
-0.192554896,0.122697635,2.491706433
-0.184182944,0.118774854,2.617107332
-0.175810992,0.115406654,2.746001054
-0.16743904,0.12182336,2.875155062
-0.159067088,0.136077396,2.986071508
-0.150695136,0.134272752,3.117671605
-0.142323184,0.140716393,3.250975046
-0.133951232,0.143025644,3.364622802
-0.12557928,0.149217045,3.489432198
-0.117207328,0.154006636,3.598468089
-0.108835376,0.16225211,3.693621815
-0.100463424,0.161262287,3.786764063
-0.092091472,0.150195159,3.873856805
-0.08371952,0.136131564,3.952580739
-0.075347568,0.120503115,4.023577622
-0.066975616,0.104015089,4.08588175
-0.058603664,0.086990262,4.155800717
-0.050231712,0.071281998,4.201273517
-0.04185976,0.050325842,4.247798259
-0.033487808,0.040250523,4.271519116
-0.025115856,0.028198363,4.296370921
-0.016743904,0.020327199,4.317503257
-0.008371952,0.011602055,4.332994335
0,0,4.325843215
0.008371952,-0.011602055,4.332994335
0.016743904,-0.020327199,4.317503257
0.025115856,-0.028198363,4.296370921
0.033487808,-0.040250523,4.271519116
0.04185976,-0.050325842,4.247798259
0.050231712,-0.071281998,4.201273517
0.058603664,-0.086990262,4.155800717
0.066975616,-0.104015089,4.08588175
0.075347568,-0.120503115,4.023577622
0.08371952,-0.136131564,3.952580739
0.092091472,-0.150195159,3.873856805
0.100463424,-0.161262287,3.786764063
0.108835376,-0.16225211,3.693621815
0.117207328,-0.154006636,3.598468089
0.12557928,-0.149217045,3.489432198
0.133951232,-0.143025644,3.364622802
0.142323184,-0.140716393,3.250975046
0.150695136,-0.134272752,3.117671605
0.159067088,-0.136077396,2.986071508
0.16743904,-0.12182336,2.875155062
0.175810992,-0.115406654,2.746001054
0.184182944,-0.118774854,2.617107332
0.192554896,-0.122697635,2.491706433
0.200926848,-0.120886113,2.357922801
0.2092988,-0.124781368,2.222818984
0.217670752,-0.129476433,2.092947744
0.226042704,-0.131324355,1.964924812
0.234414656,-0.128664057,1.848463797
0.242786608,-0.127412177,1.736785461
0.25115856,-0.12954447,1.620408136
0.259530512,-0.138168653,1.520406765
0.267902464,-0.153075647,1.415964999
0.276274416,-0.163532843,1.316218066
0.284646368,-0.171784399,1.201588419
0.29301832,-0.179047352,1.092624829
0.301390272,-0.18671203,0.999352483
0.309762224,-0.193043923,0.897819695
0.318134176,-0.199247299,0.798341391
0.326506128,-0.210682965,0.716535031
0.33487808,-0.215770147,0.642747215
0.343250032,-0.221749804,0.572961289
0.351621984,-0.230568157,0.515193521
0.359993936,-0.236467435,0.453107918
0.368365888,-0.24454192,0.398539765
0.37673784,-0.250157901,0.341148822
0.385109792,-0.245629729,0.294193837
0.393481744,-0.241518477,0.251563739
0.401853696,-0.239002904,0.212494757
0.410225648,-0.238864958,0.160074486
0.4185976,-0.239431475,0.132790029
0.426969552,-0.233279894,0.110173285
0.435341504,-0.226030871,0.086938428
0.443713456,-0.22125429,0.07263572
0.452085408,-0.21969225,0.057273679
0.46045736,-0.217529412,0.041882857
0.468829312,-0.214024605,0.027066518
0.477201264,-0.208806666,0.018746848
0.485573216,-0.200773194,0.000671398
0.493945168,-0.192937048,-0.010947329
0.50231712,-0.185523766,-0.017341948
0.510689072,-0.183218995,-0.022026032
0.519061024,-0.180430819,-0.033043306
0.527432976,-0.179902969,-0.042243383
0.535804928,-0.181189097,-0.046858222
