x (m),U mean (m/s),W mean (m/s),TKE (m2/s2)
-4.93E-01,0.0953749,0.32054425,0.3156
-4.85E-01,0.0935833,0.35347425,0.3399
-4.77E-01,0.093885475,0.3885055,0.3582
-4.68E-01,0.09311445,0.42622,0.3832
-4.60E-01,0.097160225,0.46402575,0.4179
-4.51E-01,0.0986116,0.50360925,0.447
-4.43E-01,0.093295125,0.53948675,0.468
-4.35E-01,0.08958505,0.586621,0.4911
-4.26E-01,0.0795803,0.63480475,0.5074
-4.18E-01,0.064752425,0.696323,0.5318
-4.10E-01,0.0513396,0.7602225,0.5625
-4.01E-01,0.045240425,0.8278395,0.5864
-3.93E-01,0.038338325,0.91783,0.6183
-3.85E-01,0.0362645,1.012585,0.6726
-3.76E-01,0.029630525,1.10181275,0.7418
-3.68E-01,0.01735145,1.18231775,0.8072
-3.60E-01,0.004430475,1.2624085,0.8632
-3.51E-01,-0.001635475,1.3672245,0.9115
-3.43E-01,-0.010416398,1.46965,0.9739
-3.34E-01,-0.024441183,1.5729945,1.0359
-3.26E-01,-0.03929456,1.68687825,1.0946
-3.18E-01,-0.054464072,1.7970075,1.1598
-3.09E-01,-0.06322345,1.895675,1.2113
-3.01E-01,-0.068938575,2.00387,1.2683
-2.93E-01,-0.074438975,2.126455,1.3392
-2.84E-01,-0.0758769,2.263695,1.4282
-2.76E-01,-0.081809025,2.395385,1.5134
-2.68E-01,-0.091491425,2.5184025,1.5786
-2.59E-01,-0.096814,2.644635,1.6138
-2.51E-01,-0.10347525,2.778745,1.6713
-2.42E-01,-0.111433025,2.9151775,1.7358
-2.34E-01,-0.1150382,3.0549775,1.7955
-2.26E-01,-0.11280195,3.19317,1.8596
-2.17E-01,-0.1173235,3.3182375,1.917
-2.09E-01,-0.116778,3.4411375,1.9742
-2.01E-01,-0.1170555,3.571695,1.996
-1.92E-01,-0.1115395,3.72177,1.9756
-1.84E-01,-0.1079475,3.846885,1.9711
-1.76E-01,-0.1030145,3.973305,1.9957
-1.67E-01,-0.092688525,4.07978,2.0085
-1.59E-01,-0.08798005,4.1914675,1.9931
-1.50E-01,-0.0821063,4.30326,1.9652
-1.42E-01,-0.074117675,4.40554,1.9611
-1.34E-01,-0.061994,4.50298,1.9822
-1.25E-01,-0.049583775,4.61164,1.9553
-1.17E-01,-0.036504973,4.7099875,1.9249
-1.09E-01,-0.02177875,4.797835,1.895
-1.00E-01,-0.0050061,4.879935,1.8452
-9.20E-02,0.000964375,4.948935,1.82
-8.36E-02,0.003453375,5.0033325,1.8145
-7.52E-02,0.007391125,5.0506175,1.802
-6.67E-02,0.00893745,5.0932775,1.7643
-5.85E-02,0.008462525,5.131635,1.7213
-5.02E-02,0.008823875,5.168705,1.7115
-4.18E-02,0.012435425,5.1871875,1.7336
-3.34E-02,0.013535725,5.2001775,1.7419
-2.51E-02,0.013927108,5.21428,1.7315
-1.67E-02,0.011452711,5.22735,1.7186
-8.36E-03,0.004842705,5.22945,1.7257
0.00E+00,0,5.23934,1.7352
8.36E-03,-0.004842705,5.22945,1.7257
1.67E-02,-0.011452711,5.22735,1.7186
2.51E-02,-0.013927108,5.21428,1.7315
3.34E-02,-0.013535725,5.2001775,1.7419
4.18E-02,-0.012435425,5.1871875,1.7336
5.02E-02,-0.008823875,5.168705,1.7115
5.85E-02,-0.008462525,5.131635,1.7213
6.67E-02,-0.00893745,5.0932775,1.7643
7.52E-02,-0.007391125,5.0506175,1.802
8.36E-02,-0.003453375,5.0033325,1.8145
9.20E-02,-0.000964375,4.948935,1.82
1.00E-01,0.0050061,4.879935,1.8452
1.09E-01,0.02177875,4.797835,1.895
1.17E-01,0.036504973,4.7099875,1.9249
1.25E-01,0.049583775,4.61164,1.9553
1.34E-01,0.061994,4.50298,1.9822
1.42E-01,0.074117675,4.40554,1.9611
1.50E-01,0.0821063,4.30326,1.9652
1.59E-01,0.08798005,4.1914675,1.9931
1.67E-01,0.092688525,4.07978,2.0085
1.76E-01,0.1030145,3.973305,1.9957
1.84E-01,0.1079475,3.846885,1.9711
1.92E-01,0.1115395,3.72177,1.9756
2.01E-01,0.1170555,3.571695,1.996
2.09E-01,0.116778,3.4411375,1.9742
2.17E-01,0.1173235,3.3182375,1.917
2.26E-01,0.11280195,3.19317,1.8596
2.34E-01,0.1150382,3.0549775,1.7955
2.42E-01,0.111433025,2.9151775,1.7358
2.51E-01,0.10347525,2.778745,1.6713
2.59E-01,0.096814,2.644635,1.6138
2.68E-01,0.091491425,2.5184025,1.5786
2.76E-01,0.081809025,2.395385,1.5134
2.84E-01,0.0758769,2.263695,1.4282
2.93E-01,0.074438975,2.126455,1.3392
3.01E-01,0.068938575,2.00387,1.2683
3.09E-01,0.06322345,1.895675,1.2113
3.18E-01,0.054464072,1.7970075,1.1598
3.26E-01,0.03929456,1.68687825,1.0946
3.34E-01,0.024441183,1.5729945,1.0359
3.43E-01,0.010416398,1.46965,0.9739
3.51E-01,0.001635475,1.3672245,0.9115
3.60E-01,-0.004430475,1.2624085,0.8632
3.68E-01,-0.01735145,1.18231775,0.8072
3.76E-01,-0.029630525,1.10181275,0.7418
3.85E-01,-0.0362645,1.012585,0.6726
3.93E-01,-0.038338325,0.91783,0.6183
4.01E-01,-0.045240425,0.8278395,0.5864
4.10E-01,-0.0513396,0.7602225,0.5625
4.18E-01,-0.064752425,0.696323,0.5318
4.26E-01,-0.0795803,0.63480475,0.5074
4.35E-01,-0.08958505,0.586621,0.4911
4.43E-01,-0.093295125,0.53948675,0.468
4.51E-01,-0.0986116,0.50360925,0.447
4.60E-01,-0.097160225,0.46402575,0.4179
4.68E-01,-0.09311445,0.42622,0.3832
