x (m),U mean (m/s),W mean (m/s)
-0.53683824,0.054139497,0.143602819
-0.526312,0.051672787,0.160901666
-0.51578576,0.048385499,0.179457452
-0.50525952,0.049503119,0.199222721
-0.49473328,0.049689929,0.219548364
-0.48420704,0.045735385,0.241175013
-0.4736808,0.040783027,0.264339938
-0.46315456,0.040261097,0.302655706
-0.45262832,0.031654072,0.359027749
-0.44210208,0.024876863,0.428431265
-0.43157584,0.020857989,0.482131115
-0.4210496,0.029000943,0.54595019
-0.41052336,0.036273731,0.598350061
-0.39999712,0.036789762,0.685008915
-0.38947088,0.029391597,0.735885274
-0.37894464,0.020306285,0.812519566
-0.3684184,0.005261827,0.867271004
-0.35789216,-0.002565951,0.952282252
-0.34736592,-0.016825647,1.018879537
-0.33683968,-0.022766058,1.136066512
-0.32631344,-0.030824352,1.205416378
-0.3157872,-0.049291893,1.339534607
-0.30526096,-0.065613504,1.435605327
-0.29473472,-0.071974879,1.581488074
-0.28420848,-0.083786896,1.6665449
-0.27368224,-0.095076964,1.825175167
-0.263156,-0.101931886,1.927290842
-0.25262976,-0.106751388,2.082921327
-0.24210352,-0.11501722,2.172704652
-0.23157728,-0.111704124,2.363090681
-0.22105104,-0.109813367,2.5119129
-0.2105248,-0.111691588,2.756192734
-0.19999856,-0.104813314,2.928527739
-0.18947232,-0.096154445,3.180386289
-0.17894608,-0.079552137,3.372165556
-0.16841984,-0.068121743,3.621226274
-0.1578936,-0.056769906,3.80860055
-0.14736736,-0.041619278,4.038808536
-0.13684112,-0.02564998,4.178504938
-0.12631488,-0.016183493,4.36826004
-0.11578864,0.007158558,4.480611005
-0.1052624,0.026127549,4.61537831
-0.09473616,0.031043348,4.692018245
-0.08420992,0.029310985,4.807967716
-0.07368368,0.039026198,4.864152364
-0.06315744,0.043973711,4.972912168
-0.0526312,0.040445956,5.0278709
-0.04210496,0.03403573,5.102630345
-0.03157872,0.029094109,5.129371495
-0.02105248,0.021532196,5.183338956
-0.01052624,0.012638861,5.189230394
0,0,5.2117701
0.01052624,-0.012638861,5.189230394
0.02105248,-0.021532196,5.183338956
0.03157872,-0.029094109,5.129371495
0.04210496,-0.03403573,5.102630345
0.0526312,-0.040445956,5.0278709
0.06315744,-0.043973711,4.972912168
0.07368368,-0.039026198,4.864152364
0.08420992,-0.029310985,4.807967716
0.09473616,-0.031043348,4.692018245
0.1052624,-0.026127549,4.61537831
0.11578864,-0.007158558,4.480611005
0.12631488,0.016183493,4.36826004
0.13684112,0.02564998,4.178504938
0.14736736,0.041619278,4.038808536
0.1578936,0.056769906,3.80860055
0.16841984,0.068121743,3.621226274
0.17894608,0.079552137,3.372165556
0.18947232,0.096154445,3.180386289
0.19999856,0.104813314,2.928527739
0.2105248,0.111691588,2.756192734
0.22105104,0.109813367,2.5119129
0.23157728,0.111704124,2.363090681
0.24210352,0.11501722,2.172704652
0.25262976,0.106751388,2.082921327
0.263156,0.101931886,1.927290842
0.27368224,0.095076964,1.825175167
0.28420848,0.083786896,1.6665449
0.29473472,0.071974879,1.581488074
0.30526096,0.065613504,1.435605327
0.3157872,0.049291893,1.339534607
0.32631344,0.030824352,1.205416378
0.33683968,0.022766058,1.136066512
0.34736592,0.016825647,1.018879537
0.35789216,0.002565951,0.952282252
0.3684184,-0.005261827,0.867271004
0.37894464,-0.020306285,0.812519566
0.38947088,-0.029391597,0.735885274
0.39999712,-0.036789762,0.685008915
0.41052336,-0.036273731,0.598350061
0.4210496,-0.029000943,0.54595019
0.43157584,-0.020857989,0.482131115
0.44210208,-0.024876863,0.428431265
0.45262832,-0.031654072,0.359027749
0.46315456,-0.040261097,0.302655706
0.4736808,-0.040783027,0.264339938
0.48420704,-0.045735385,0.241175013
0.49473328,-0.049689929,0.219548364
0.50525952,-0.049503119,0.199222721
0.51578576,-0.048385499,0.179457452
0.526312,-0.051672787,0.160901666
0.53683824,-0.054139497,0.143602819
