x (m),U mean (m/s),W mean (m/s),TKE (m2/s2)
-4.93E-01,0.240092,0.011759075,0.10862
-4.85E-01,0.24373325,0.020254825,0.11481
-4.77E-01,0.24633425,0.035513,0.11929
-4.68E-01,0.2478235,0.056450425,0.13159
-4.60E-01,0.2572255,0.0729933,0.15625
-4.51E-01,0.262625,0.08299495,0.17065
-4.43E-01,0.268302,0.090759775,0.17388
-4.35E-01,0.27231,0.0902062,0.1664
-4.26E-01,0.2758705,0.09864935,0.16032
-4.18E-01,0.2821825,0.103782275,0.17078
-4.10E-01,0.28997475,0.11465975,0.17817
-4.01E-01,0.29530675,0.1230985,0.17298
-3.93E-01,0.30392975,0.135429,0.16727
-3.85E-01,0.3079975,0.14693575,0.16498
-3.76E-01,0.30940525,0.166395,0.17508
-3.68E-01,0.31183075,0.189542,0.18749
-3.60E-01,0.3138005,0.21198425,0.19578
-3.51E-01,0.31388125,0.23566675,0.20239
-3.43E-01,0.31585625,0.259514,0.20961
-3.34E-01,0.316636,0.288349,0.22361
-3.26E-01,0.31596175,0.3199035,0.23929
-3.18E-01,0.315352,0.3697645,0.26249
-3.09E-01,0.3103845,0.438524,0.29571
-3.01E-01,0.30660175,0.5069335,0.32998
-2.93E-01,0.30256325,0.5811955,0.36697
-2.84E-01,0.301723,0.664641,0.40507
-2.76E-01,0.30508375,0.75522225,0.44906
-2.68E-01,0.3046235,0.84443225,0.49139
-2.59E-01,0.2974795,0.94089425,0.533
-2.51E-01,0.29291625,1.03447825,0.57233
-2.42E-01,0.2931355,1.13699,0.60889
-2.34E-01,0.29283575,1.247675,0.6423
-2.26E-01,0.2921495,1.3573225,0.66781
-2.17E-01,0.29693125,1.4747425,0.69715
-2.09E-01,0.30708125,1.5915375,0.71813
-2.01E-01,0.32127025,1.721035,0.74524
-1.92E-01,0.335308,1.849505,0.7748
-1.84E-01,0.3544375,1.969205,0.78816
-1.76E-01,0.36778,2.0847975,0.79806
-1.67E-01,0.376212,2.1925275,0.79907
-1.59E-01,0.38131025,2.2891775,0.79042
-1.50E-01,0.38032775,2.377075,0.77038
-1.42E-01,0.3824695,2.4580025,0.73396
-1.34E-01,0.378951,2.5218275,0.71644
-1.25E-01,0.3748755,2.572065,0.69545
-1.17E-01,0.37072425,2.6074975,0.67051
-1.09E-01,0.36503025,2.6301525,0.62419
-1.00E-01,0.35678275,2.6409825,0.579
-9.20E-02,0.3449915,2.63981,0.54902
-8.36E-02,0.32033,2.62643,0.5164
-7.52E-02,0.294816,2.60195,0.48294
-6.67E-02,0.26092625,2.576555,0.4456
-5.85E-02,0.23047375,2.541185,0.42233
-5.02E-02,0.2020682,2.50368,0.41438
-4.18E-02,0.173565225,2.4645375,0.39861
-3.34E-02,0.14136365,2.43998,0.38087
-2.51E-02,0.105638,2.4223825,0.37411
-1.67E-02,0.07296,2.414525,0.3749
-8.36E-03,0.0385025,2.4103,0.37542
0.00E+00,0,2.41068,0.38369
8.36E-03,-0.0385025,2.4103,0.37542
1.67E-02,-0.07296,2.414525,0.3749
2.51E-02,-0.105638,2.4223825,0.37411
3.34E-02,-0.14136365,2.43998,0.38087
4.18E-02,-0.173565225,2.4645375,0.39861
5.02E-02,-0.2020682,2.50368,0.41438
5.85E-02,-0.23047375,2.541185,0.42233
6.67E-02,-0.26092625,2.576555,0.4456
7.52E-02,-0.294816,2.60195,0.48294
8.36E-02,-0.32033,2.62643,0.5164
9.20E-02,-0.3449915,2.63981,0.54902
1.00E-01,-0.35678275,2.6409825,0.579
1.09E-01,-0.36503025,2.6301525,0.62419
1.17E-01,-0.37072425,2.6074975,0.67051
1.25E-01,-0.3748755,2.572065,0.69545
1.34E-01,-0.378951,2.5218275,0.71644
1.42E-01,-0.3824695,2.4580025,0.73396
1.50E-01,-0.38032775,2.377075,0.77038
1.59E-01,-0.38131025,2.2891775,0.79042
1.67E-01,-0.376212,2.1925275,0.79907
1.76E-01,-0.36778,2.0847975,0.79806
1.84E-01,-0.3544375,1.969205,0.78816
1.92E-01,-0.335308,1.849505,0.7748
2.01E-01,-0.32127025,1.721035,0.74524
2.09E-01,-0.30708125,1.5915375,0.71813
2.17E-01,-0.29693125,1.4747425,0.69715
2.26E-01,-0.2921495,1.3573225,0.66781
2.34E-01,-0.29283575,1.247675,0.6423
2.42E-01,-0.2931355,1.13699,0.60889
2.51E-01,-0.29291625,1.03447825,0.57233
2.59E-01,-0.2974795,0.94089425,0.533
2.68E-01,-0.3046235,0.84443225,0.49139
2.76E-01,-0.30508375,0.75522225,0.44906
2.84E-01,-0.301723,0.664641,0.40507
2.93E-01,-0.30256325,0.5811955,0.36697
3.01E-01,-0.30660175,0.5069335,0.32998
3.09E-01,-0.3103845,0.438524,0.29571
3.18E-01,-0.315352,0.3697645,0.26249
3.26E-01,-0.31596175,0.3199035,0.23929
3.34E-01,-0.316636,0.288349,0.22361
3.43E-01,-0.31585625,0.259514,0.20961
3.51E-01,-0.31388125,0.23566675,0.20239
3.60E-01,-0.3138005,0.21198425,0.19578
3.68E-01,-0.31183075,0.189542,0.18749
3.76E-01,-0.30940525,0.166395,0.17508
3.85E-01,-0.3079975,0.14693575,0.16498
3.93E-01,-0.30392975,0.135429,0.16727
4.01E-01,-0.29530675,0.1230985,0.17298
4.10E-01,-0.28997475,0.11465975,0.17817
4.18E-01,-0.2821825,0.103782275,0.17078
4.26E-01,-0.2758705,0.09864935,0.16032
4.35E-01,-0.27231,0.0902062,0.1664
4.43E-01,-0.268302,0.090759775,0.17388
4.51E-01,-0.262625,0.08299495,0.17065
4.60E-01,-0.2572255,0.0729933,0.15625
4.68E-01,-0.2478235,0.056450425,0.13159
4.77E-01,-0.24633425,0.035513,0.11929
4.85E-01,-0.24373325,0.020254825,0.11481
4.93E-01,-0.240092,0.011759075,0.10862
